timestamp, name, temperature.gpu, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz]
2026/09/22 20:39:21.712, NVIDIA GeForce RTX 3060 Laptop GPU, 42, 40 %, 2961 MiB, 24.81 W, 412 MHz, 7001 MHz
2026/09/22 20:39:22.723, NVIDIA GeForce RTX 3060 Laptop GPU, 42, 29 %, 2964 MiB, 25.07 W, 375 MHz, 7001 MHz
2026/09/22 20:39:23.738, NVIDIA GeForce RTX 3060 Laptop GPU, 42, 37 %, 2964 MiB, 24.43 W, 375 MHz, 7001 MHz
2026/09/22 20:39:24.744, NVIDIA GeForce RTX 3060 Laptop GPU, 42, 29 %, 2953 MiB, 24.31 W, 345 MHz, 7001 MHz
2026/09/22 20:39:25.758, NVIDIA GeForce RTX 3060 Laptop GPU, 42, 32 %, 2934 MiB, 24.16 W, 315 MHz, 7001 MHz
2026/09/22 20:39:26.771, NVIDIA GeForce RTX 3060 Laptop GPU, 42, 30 %, 2667 MiB, 24.71 W, 360 MHz, 7001 MHz
2026/09/22 20:39:27.786, NVIDIA GeForce RTX 3060 Laptop GPU, 42, 28 %, 2873 MiB, 24.35 W, 360 MHz, 7001 MHz
2026/09/22 20:39:28.788, NVIDIA GeForce RTX 3060 Laptop GPU, 42, 39 %, 2862 MiB, 24.17 W, 315 MHz, 7001 MHz
2026/09/22 20:39:29.802, NVIDIA GeForce RTX 3060 Laptop GPU, 42, 13 %, 3025 MiB, 29.20 W, 1567 MHz, 7001 MHz
2026/09/22 20:39:30.813, NVIDIA GeForce RTX 3060 Laptop GPU, 43, 13 %, 3161 MiB, 30.31 W, 1567 MHz, 7001 MHz
2026/09/22 20:39:31.814, NVIDIA GeForce RTX 3060 Laptop GPU, 47, 31 %, 4653 MiB, 56.41 W, 1980 MHz, 7001 MHz
2026/09/22 20:39:32.826, NVIDIA GeForce RTX 3060 Laptop GPU, 53, 99 %, 4443 MiB, 115.78 W, 1897 MHz, 7001 MHz
2026/09/22 20:39:33.841, NVIDIA GeForce RTX 3060 Laptop GPU, 54, 99 %, 4628 MiB, 117.24 W, 1972 MHz, 7001 MHz
2026/09/22 20:39:34.855, NVIDIA GeForce RTX 3060 Laptop GPU, 54, 99 %, 4638 MiB, 118.43 W, 1987 MHz, 7001 MHz
2026/09/22 20:39:35.867, NVIDIA GeForce RTX 3060 Laptop GPU, 53, 10 %, 4639 MiB, 109.32 W, 1987 MHz, 7001 MHz
2026/09/22 20:39:36.881, NVIDIA GeForce RTX 3060 Laptop GPU, 47, 10 %, 2853 MiB, 42.12 W, 1972 MHz, 7001 MHz
2026/09/22 20:39:37.882, NVIDIA GeForce RTX 3060 Laptop GPU, 46, 17 %, 2868 MiB, 38.85 W, 825 MHz, 7001 MHz
2026/09/22 20:39:38.895, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 28 %, 2752 MiB, 25.50 W, 682 MHz, 7001 MHz
2026/09/22 20:39:39.899, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 20 %, 2915 MiB, 24.47 W, 577 MHz, 7001 MHz
2026/09/22 20:39:40.908, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 12 %, 2922 MiB, 29.59 W, 1567 MHz, 7001 MHz
2026/09/22 20:39:41.909, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 44 %, 3954 MiB, 31.77 W, 1567 MHz, 7001 MHz
2026/09/22 20:39:42.922, NVIDIA GeForce RTX 3060 Laptop GPU, 52, 99 %, 3976 MiB, 69.19 W, 1972 MHz, 7001 MHz
2026/09/22 20:39:43.924, NVIDIA GeForce RTX 3060 Laptop GPU, 53, 98 %, 3968 MiB, 103.25 W, 1972 MHz, 7001 MHz
2026/09/22 20:39:44.932, NVIDIA GeForce RTX 3060 Laptop GPU, 48, 11 %, 2773 MiB, 59.25 W, 1972 MHz, 7001 MHz
2026/09/22 20:39:45.942, NVIDIA GeForce RTX 3060 Laptop GPU, 47, 10 %, 2725 MiB, 41.96 W, 855 MHz, 7001 MHz
2026/09/22 20:39:46.950, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 19 %, 2701 MiB, 27.10 W, 720 MHz, 7001 MHz
2026/09/22 20:39:47.960, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 18 %, 2871 MiB, 24.43 W, 585 MHz, 7001 MHz
2026/09/22 20:39:48.971, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 19 %, 3020 MiB, 30.03 W, 1567 MHz, 7001 MHz
2026/09/22 20:39:49.978, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 42 %, 3906 MiB, 34.89 W, 1567 MHz, 7001 MHz
2026/09/22 20:39:50.989, NVIDIA GeForce RTX 3060 Laptop GPU, 53, 96 %, 4058 MiB, 86.48 W, 1972 MHz, 7001 MHz
2026/09/22 20:39:52.001, NVIDIA GeForce RTX 3060 Laptop GPU, 54, 40 %, 4134 MiB, 101.38 W, 1972 MHz, 7001 MHz
2026/09/22 20:39:53.007, NVIDIA GeForce RTX 3060 Laptop GPU, 48, 10 %, 2884 MiB, 43.67 W, 1972 MHz, 7001 MHz
2026/09/22 20:39:54.018, NVIDIA GeForce RTX 3060 Laptop GPU, 46, 18 %, 2899 MiB, 39.30 W, 1170 MHz, 7001 MHz
2026/09/22 20:39:55.033, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 18 %, 2944 MiB, 25.78 W, 930 MHz, 7001 MHz
2026/09/22 20:39:56.041, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 17 %, 2944 MiB, 24.84 W, 720 MHz, 7001 MHz
